player_1,player_2,player_1_win_probability
Stefanos Tsitsipas,Miomir Kecmanovic,0.7552017544728522
Stefanos Tsitsipas,Fernando Verdasco,0.7084503863071558
Stefanos Tsitsipas,Roberto Bautista Agut,0.652269229127865
Stefanos Tsitsipas,Andy Murray,0.8151425817844293
Stefanos Tsitsipas,Federico Delbonis,0.8458752672615452
Stefanos Tsitsipas,John Millman,0.798183465600905
Stefanos Tsitsipas,Peter Gojowczyk,0.8613455204353095
Stefanos Tsitsipas,Karen Khachanov,0.44422647525947756
Stefanos Tsitsipas,Matteo Berrettini,0.7601666456120799
Stefanos Tsitsipas,Roberto Carballes Baena,0.8692819581126191
Stefanos Tsitsipas,Stefano Travaglia,0.840921597380317
Stefanos Tsitsipas,Guido Andreozzi,0.8594569537705742
Stefanos Tsitsipas,Christopher Eubanks,0.8811782076281413
Stefanos Tsitsipas,Nikoloz Basilashvili,0.7002314126753268
Stefanos Tsitsipas,Gael Monfils,0.8070948886669735
Stefanos Tsitsipas,Damir Dzumhur,0.8570673606923567
Stefanos Tsitsipas,Cameron Norrie,0.7419489853575413
Stefanos Tsitsipas,Daniel Evans,0.7393764875357772
Stefanos Tsitsipas,Denis Istomin,0.8190578820804373
Stefanos Tsitsipas,Roger Federer,0.5006616650532545
Stefanos Tsitsipas,Kevin Anderson,0.5246061843549279
Stefanos Tsitsipas,Adrian Mannarino,0.8428282988788036
Stefanos Tsitsipas,Frances Tiafoe,0.8189931069265084
Stefanos Tsitsipas,Prajnesh Gunneswaran,0.8787820460971549
Stefanos Tsitsipas,Feliciano Lopez,0.8565584822303058
Stefanos Tsitsipas,Jordan Thompson,0.8369758152945569
Stefanos Tsitsipas,Andreas Seppi,0.8086510573281809
Stefanos Tsitsipas,Grigor Dimitrov,0.74744725180878
Stefanos Tsitsipas,Janko Tipsarevic,0.8447570601222227
Stefanos Tsitsipas,Pablo Cuevas,0.8641935951142431
Stefanos Tsitsipas,Dusan Lajovic,0.8227803077087907
Stefanos Tsitsipas,Jason Kubler,0.8710043520662962
Stefanos Tsitsipas,Reilly Opelka,0.8284326587451113
Stefanos Tsitsipas,John Isner,0.6099675811178945
Stefanos Tsitsipas,Kyle Edmund,0.4829755722890775
Stefanos Tsitsipas,Guillermo Garcia-Lopez,0.8644307268778225
Stefanos Tsitsipas,Robin Haase,0.8553001426346089
Stefanos Tsitsipas,Marc Polmans,0.852529385681983
Stefanos Tsitsipas,Denis Kudla,0.8627114799490005
Stefanos Tsitsipas,Rudolf Molleker,0.7486678376598201
Stefanos Tsitsipas,Diego Schwartzman,0.7656660967651621
Stefanos Tsitsipas,Alex de Minaur,0.6566826850152752
Stefanos Tsitsipas,Pedro Sousa,0.8917766908606707
Stefanos Tsitsipas,Mirza Basic,0.8554205639964344
Stefanos Tsitsipas,Henri Laaksonen,0.8495190495262277
Stefanos Tsitsipas,Matthew Ebden,0.8570673606923567
Stefanos Tsitsipas,Jan-Lennard Struff,0.7616721835118323
Stefanos Tsitsipas,James Duckworth,0.8573539463600672
Stefanos Tsitsipas,Rafael Nadal,0.48393044105958816
Matteo Berrettini,Jo-Wilfried Tsonga,0.6022899603565518
Matteo Berrettini,Martin Klizan,0.6038924946052343
Matteo Berrettini,Denis Shapovalov,0.45985203452794765
Matteo Berrettini,David Goffin,0.34452288202535863
Matteo Berrettini,Christian Garin,0.7612285406097382
Matteo Berrettini,Marcel Granollers,0.7779124056447364
Matteo Berrettini,Marius Copil,0.4943291264796029
Matteo Berrettini,Jiri Vesely,0.7607264671007976
Matteo Berrettini,Lloyd Harris,0.5905692686497022
Matteo Berrettini,Daniil Medvedev,0.39829714693654383
Matteo Berrettini,Fabio Fognini,0.39394062346497793
Matteo Berrettini,Jaume Antoni Munar Clar,0.6131268204230476
Matteo Berrettini,Leonardo Mayer,0.6827362152651062
Matteo Berrettini,Ilya Ivashka,0.7657819425886447
Matteo Berrettini,Malek Jaziri,0.6771429871493869
Matteo Berrettini,Luca Vanni,0.7512792941816264
Matteo Berrettini,Guido Pella,0.5629514954500157
Matteo Berrettini,Joao Sousa,0.5589636471075601
Matteo Berrettini,Ivo Karlovic,0.6747179504466488
Matteo Berrettini,Hubert Hurkacz,0.7503165190419832
Matteo Berrettini,Kamil Majchrzak,0.695726327269334
Matteo Berrettini,Kei Nishikori,0.3148925686406399
Matteo Berrettini,Alexander Zverev,0.364067520080954
Matteo Berrettini,Aljaz Bedene,0.697119101419531
Matteo Berrettini,Jeremy Chardy,0.5718135794912881
Matteo Berrettini,Alex Bolt,0.7705629993542962
Matteo Berrettini,Jack Sock,0.402900604359764
Matteo Berrettini,Bjorn Fratangelo,0.7575175309272784
Matteo Berrettini,Gilles Simon,0.34850125719227054
Matteo Berrettini,Hyeon Chung,0.3749238930595412
Matteo Berrettini,Bradley Klahn,0.7333389260760296
Matteo Berrettini,Ernests Gulbis,0.7723151697131465
Matteo Berrettini,Borna Coric,0.3263505792518265
Matteo Berrettini,Albert Ramos-Vinolas,0.7324402659708458
Matteo Berrettini,Marton Fucsovics,0.48707649305901063
Matteo Berrettini,Laslo Djere,0.7788366233347814
Matteo Berrettini,Evgeny Donskoy,0.7808918695015763
Matteo Berrettini,Filip Krajinovic,0.6153023013726577
Matteo Berrettini,Marco Cecchinato,0.5181283892179028
Matteo Berrettini,Lucas Pouille,0.5158006646770761
Matteo Berrettini,Gleb Sakharov,0.7417256161723886
Matteo Berrettini,Alexei Popyrin,0.8151378575113231
Matteo Berrettini,Benoit Paire,0.625549255766768
Matteo Berrettini,Dominic Thiem,0.35620827705017616
Matteo Berrettini,Marin Cilic,0.3799404735614624
Matteo Berrettini,Bernard Tomic,0.6575268226979731
Matteo Berrettini,Andrey Rublev,0.7686525011127789
Matteo Berrettini,Mackenzie McDonald,0.7379582409903341
Matteo Berrettini,Fernando Verdasco,0.35363083537751994
Matteo Berrettini,Andy Murray,0.6910394434384111
Matteo Berrettini,Federico Delbonis,0.747599476557711
Matteo Berrettini,John Millman,0.4876895858925455
Matteo Berrettini,Karen Khachanov,0.27985102371043963
Matteo Berrettini,Guido Andreozzi,0.7316491566132155
Matteo Berrettini,Christopher Eubanks,0.8082738757631693
Matteo Berrettini,Gael Monfils,0.5384686231917387
Matteo Berrettini,Damir Dzumhur,0.6321590138276199
Matteo Berrettini,Cameron Norrie,0.6601894001504223
Matteo Berrettini,Daniel Evans,0.684241215561447
Matteo Berrettini,Denis Istomin,0.7220304556442623
Matteo Berrettini,Kevin Anderson,0.29809823020640924
Matteo Berrettini,Adrian Mannarino,0.6114675203893162
Matteo Berrettini,Frances Tiafoe,0.5961561254065244
Matteo Berrettini,Feliciano Lopez,0.6902718550274705
Matteo Berrettini,Jordan Thompson,0.6714227515857747
Matteo Berrettini,Andreas Seppi,0.4995212381266697
Matteo Berrettini,Grigor Dimitrov,0.42281638129750615
Matteo Berrettini,Janko Tipsarevic,0.6861862938151257
Matteo Berrettini,Dusan Lajovic,0.5797480358344823
Matteo Berrettini,Jason Kubler,0.7821952118556774
Matteo Berrettini,John Isner,0.37423828028092737
Matteo Berrettini,Kyle Edmund,0.3194665950240644
Matteo Berrettini,Guillermo Garcia-Lopez,0.7788415743323635
Matteo Berrettini,Marc Polmans,0.7967957801251532
Matteo Berrettini,Denis Kudla,0.6574278826834138
Matteo Berrettini,Diego Schwartzman,0.43745859102397106
Matteo Berrettini,Alex de Minaur,0.3849755440126583
Matteo Berrettini,Henri Laaksonen,0.7611030501359051
Matteo Berrettini,Jan-Lennard Struff,0.4668423036691049
Matteo Berrettini,James Duckworth,0.7646514302261136
Viktor Troicki,Novak Djokovic,0.17053579660646984
Viktor Troicki,Mitchell Krueger,0.5793120648242903
Viktor Troicki,Jo-Wilfried Tsonga,0.5839885078231613
Viktor Troicki,Martin Klizan,0.3127973878085606
Viktor Troicki,Taro Daniel,0.37456173407239246
Viktor Troicki,Thanasi Kokkinakis,0.371867252810123
Viktor Troicki,Pablo Andujar,0.3477094294492047
Viktor Troicki,Denis Shapovalov,0.3481325618069906
Viktor Troicki,David Goffin,0.2528448262578822
Viktor Troicki,Christian Garin,0.4066324877711429
Viktor Troicki,Marcel Granollers,0.3235900850642761
Viktor Troicki,Marius Copil,0.209093629336767
Viktor Troicki,Jiri Vesely,0.3261274295346429
Viktor Troicki,Ryan Harrison,0.22956351093094807
Viktor Troicki,Lloyd Harris,0.1804502299928672
Viktor Troicki,Daniil Medvedev,0.31988016759876303
Viktor Troicki,Fabio Fognini,0.3414073955027878
Viktor Troicki,Jaume Antoni Munar Clar,0.2520092008157634
Viktor Troicki,Nicolas Jarry,0.2566511333438183
Viktor Troicki,Leonardo Mayer,0.3261274295346429
Viktor Troicki,Ilya Ivashka,0.3283704222553994
Viktor Troicki,Malek Jaziri,0.37456173407239246
Viktor Troicki,Luca Vanni,0.3573650818767103
Viktor Troicki,Pablo Carreno Busta,0.21997474817102913
Viktor Troicki,Philipp Kohlschreiber,0.19492085895259068
Viktor Troicki,Guido Pella,0.2328177447620826
Viktor Troicki,Joao Sousa,0.32393027496179505
Viktor Troicki,Ivo Karlovic,0.2626690622096762
Viktor Troicki,Hubert Hurkacz,0.32151488696390323
Viktor Troicki,Kamil Majchrzak,0.32585936110971847
Viktor Troicki,Kei Nishikori,0.17802528880035617
Viktor Troicki,Alexander Zverev,0.26948984972728474
Viktor Troicki,Aljaz Bedene,0.32418113909976376
Viktor Troicki,Jeremy Chardy,0.30766920917197965
Viktor Troicki,Ugo Humbert,0.2434642202235796
Viktor Troicki,Alex Bolt,0.35135630561847564
Viktor Troicki,Jack Sock,0.32255479490284017
Viktor Troicki,Bjorn Fratangelo,0.3257226763267733
Viktor Troicki,Gilles Simon,0.1934984440425924
Viktor Troicki,Hyeon Chung,0.315665009301125
Viktor Troicki,Bradley Klahn,0.3127973878085606
Viktor Troicki,Sam Querrey,0.20228899364436365
Viktor Troicki,Pierre-Hugues Herbert,0.22256421512142205
Viktor Troicki,Stan Wawrinka,0.19293670562186352
Viktor Troicki,Ernests Gulbis,0.33242430943240764
Viktor Troicki,Nick Kyrgios,0.22361902723786453
Viktor Troicki,Milos Raonic,0.18911506479358853
Viktor Troicki,Borna Coric,0.19293670562186352
Viktor Troicki,Albert Ramos-Vinolas,0.37869077881484925
Viktor Troicki,Marton Fucsovics,0.3212556476577179
Viktor Troicki,Laslo Djere,0.3649895917097979
Viktor Troicki,Evgeny Donskoy,0.3426393594624271
Viktor Troicki,Filip Krajinovic,0.3167166325987846
Viktor Troicki,Marco Cecchinato,0.32517366590337204
Viktor Troicki,Lucas Pouille,0.3382659307759542
Viktor Troicki,Mikhail Kukushkin,0.2509263699980194
Viktor Troicki,Maximilian Marterer,0.23932739547532061
Viktor Troicki,Gleb Sakharov,0.6510390950544502
Viktor Troicki,Alexei Popyrin,0.4842985812245486
Viktor Troicki,Mischa Zverev,0.3399169171886453
Viktor Troicki,Benoit Paire,0.3669456999509155
Viktor Troicki,Dominic Thiem,0.2424825677043772
Viktor Troicki,Marin Cilic,0.22073495074111515
Viktor Troicki,Bernard Tomic,0.18906505714333474
Viktor Troicki,Andrey Rublev,0.3473451498149906
Viktor Troicki,Mackenzie McDonald,0.3382659307759542
Viktor Troicki,Michael Mmoh,0.3518630828260386
Viktor Troicki,Radu Albot,0.37853033206197073
Viktor Troicki,Miomir Kecmanovic,0.1944364851442825
Viktor Troicki,Fernando Verdasco,0.3103870846368116
Viktor Troicki,Roberto Bautista Agut,0.2343264571971866
Viktor Troicki,Andy Murray,0.6486976353901883
Viktor Troicki,Federico Delbonis,0.308698900908231
Viktor Troicki,John Millman,0.32229455661615297
Viktor Troicki,Tennys Sandgren,0.1976052504098646
Viktor Troicki,Peter Gojowczyk,0.35770470416958516
Viktor Troicki,Karen Khachanov,0.17053579660646984
Viktor Troicki,Stefanos Tsitsipas,0.18876844135350423
Viktor Troicki,Matteo Berrettini,0.21899590617856018
Viktor Troicki,Roberto Carballes Baena,0.3775577001200626
Viktor Troicki,Stefano Travaglia,0.36387028083873085
Viktor Troicki,Guido Andreozzi,0.37714291279095613
Viktor Troicki,Christopher Eubanks,0.41942244298170683
Viktor Troicki,Nikoloz Basilashvili,0.3414073955027878
Viktor Troicki,Gael Monfils,0.32255479490284017
Viktor Troicki,Damir Dzumhur,0.3466173822320605
Viktor Troicki,Cameron Norrie,0.21977001714505134
Viktor Troicki,Taylor Fritz,0.22884623800481058
Viktor Troicki,Tatsuma Ito,0.3947806273321284
Viktor Troicki,Daniel Evans,0.31731274452184544
Viktor Troicki,Denis Istomin,0.23458140431985303
Viktor Troicki,Roger Federer,0.18764007020894258
Viktor Troicki,Kevin Anderson,0.18911506479358853
Viktor Troicki,Adrian Mannarino,0.31127503267567613
Viktor Troicki,Frances Tiafoe,0.3127973878085606
Viktor Troicki,Prajnesh Gunneswaran,0.39153636045072515
Viktor Troicki,Feliciano Lopez,0.311751120656728
Viktor Troicki,Jordan Thompson,0.3414073955027878
Viktor Troicki,Andreas Seppi,0.3101132815951571
Viktor Troicki,Steve Johnson,0.24638181976120932
Viktor Troicki,Grigor Dimitrov,0.3261274295346429
Viktor Troicki,Janko Tipsarevic,0.32895625246703886
Viktor Troicki,Pablo Cuevas,0.31384727594256323
Viktor Troicki,Dusan Lajovic,0.23739698115767088
Viktor Troicki,Jason Kubler,0.3843578921071892
Viktor Troicki,Thomas Fabbiano,0.3669456999509155
Viktor Troicki,Reilly Opelka,0.27481997489883153
Viktor Troicki,John Isner,0.24699943009368142
Viktor Troicki,Kyle Edmund,0.1998439447561689
Viktor Troicki,Tomas Berdych,0.19124451748893487
Viktor Troicki,Guillermo Garcia-Lopez,0.37184220574674093
Viktor Troicki,Robin Haase,0.3593556905822763
Viktor Troicki,Marc Polmans,0.45158430050892895
Viktor Troicki,Denis Kudla,0.30237777404948973
Viktor Troicki,Rudolf Molleker,0.39551102176805564
Viktor Troicki,Diego Schwartzman,0.34750692655728455
Viktor Troicki,Alex de Minaur,0.21997474817102913
Viktor Troicki,Pedro Sousa,0.38341428841535463
Viktor Troicki,Mirza Basic,0.311751120656728
Viktor Troicki,Henri Laaksonen,0.3705904784833579
Viktor Troicki,Matthew Ebden,0.35770470416958516
Viktor Troicki,Jan-Lennard Struff,0.20403886954894535
Viktor Troicki,James Duckworth,0.646603391062439
Viktor Troicki,Rafael Nadal,0.18772165610391195
Roberto Carballes Baena,Novak Djokovic,0.16530215861790248
Roberto Carballes Baena,Mitchell Krueger,0.6182792619246263
Roberto Carballes Baena,Jo-Wilfried Tsonga,0.5696044519140775
Roberto Carballes Baena,Martin Klizan,0.33787440890894327
Roberto Carballes Baena,Pablo Andujar,0.5592795944946479
Roberto Carballes Baena,Denis Shapovalov,0.39583890794712373
Roberto Carballes Baena,David Goffin,0.29902494077940883
Roberto Carballes Baena,Christian Garin,0.6529787112535566
Roberto Carballes Baena,Marcel Granollers,0.6281049270300055
Roberto Carballes Baena,Marius Copil,0.35654079629970786
Roberto Carballes Baena,Jiri Vesely,0.5898827375114416
Roberto Carballes Baena,Lloyd Harris,0.5220663862817058
Roberto Carballes Baena,Daniil Medvedev,0.31696195410200595
Roberto Carballes Baena,Fabio Fognini,0.3489178175632602
Roberto Carballes Baena,Jaume Antoni Munar Clar,0.42495975003143377
Roberto Carballes Baena,Nicolas Jarry,0.3179368175087627
Roberto Carballes Baena,Leonardo Mayer,0.4819989239753537
Roberto Carballes Baena,Ilya Ivashka,0.566747111459072
Roberto Carballes Baena,Malek Jaziri,0.42067040389123433
Roberto Carballes Baena,Luca Vanni,0.677062730066956
Roberto Carballes Baena,Pablo Carreno Busta,0.25643228292563164
Roberto Carballes Baena,Philipp Kohlschreiber,0.25745847389954185
Roberto Carballes Baena,Guido Pella,0.3267191862941956
Roberto Carballes Baena,Joao Sousa,0.3281689242416721
Roberto Carballes Baena,Ivo Karlovic,0.5364786278564688
Roberto Carballes Baena,Hubert Hurkacz,0.5069924666552543
Roberto Carballes Baena,Kamil Majchrzak,0.5791849023006097
Roberto Carballes Baena,Kei Nishikori,0.1897139544398649
Roberto Carballes Baena,Alexander Zverev,0.2517903221219437
Roberto Carballes Baena,Aljaz Bedene,0.45858417867188195
Roberto Carballes Baena,Jeremy Chardy,0.3428109788380662
Roberto Carballes Baena,Alex Bolt,0.7019699171193974
Roberto Carballes Baena,Jack Sock,0.3065618723223448
Roberto Carballes Baena,Bjorn Fratangelo,0.6409956982769205
Roberto Carballes Baena,Gilles Simon,0.24991788583653957
Roberto Carballes Baena,Hyeon Chung,0.30879584844806196
Roberto Carballes Baena,Bradley Klahn,0.4600164175150282
Roberto Carballes Baena,Pierre-Hugues Herbert,0.3440018338595959
Roberto Carballes Baena,Ernests Gulbis,0.5819818261232133
Roberto Carballes Baena,Nick Kyrgios,0.31208992652520157
Roberto Carballes Baena,Milos Raonic,0.27107684436826024
Roberto Carballes Baena,Borna Coric,0.24310648592313955
Roberto Carballes Baena,Albert Ramos-Vinolas,0.6049282768797695
Roberto Carballes Baena,Marton Fucsovics,0.31988878682918354
Roberto Carballes Baena,Laslo Djere,0.6525658481201166
Roberto Carballes Baena,Evgeny Donskoy,0.6405185869313432
Roberto Carballes Baena,Filip Krajinovic,0.3457583856663942
Roberto Carballes Baena,Marco Cecchinato,0.4361070291019916
Roberto Carballes Baena,Lucas Pouille,0.3887556677957184
Roberto Carballes Baena,Mikhail Kukushkin,0.36716865780405133
Roberto Carballes Baena,Maximilian Marterer,0.4255306003250806
Roberto Carballes Baena,Gleb Sakharov,0.630163071707944
Roberto Carballes Baena,Alexei Popyrin,0.7688635000516714
Roberto Carballes Baena,Mischa Zverev,0.4375074944534578
Roberto Carballes Baena,Benoit Paire,0.42462650801158586
Roberto Carballes Baena,Dominic Thiem,0.2599962677497134
Roberto Carballes Baena,Marin Cilic,0.26555708134826655
Roberto Carballes Baena,Bernard Tomic,0.5633531352202824
Roberto Carballes Baena,Andrey Rublev,0.5538060348526634
Roberto Carballes Baena,Mackenzie McDonald,0.47664747630993376
Roberto Carballes Baena,Michael Mmoh,0.6672782150537283
Roberto Carballes Baena,Radu Albot,0.6419464795046793
Roberto Carballes Baena,Miomir Kecmanovic,0.5780195143124474
Roberto Carballes Baena,Fernando Verdasco,0.3014454909755838
Roberto Carballes Baena,Roberto Bautista Agut,0.2911376364276863
Roberto Carballes Baena,Andy Murray,0.6415904073175119
Roberto Carballes Baena,Federico Delbonis,0.6248790072262359
Roberto Carballes Baena,John Millman,0.31797318232517013
Roberto Carballes Baena,Peter Gojowczyk,0.4782236647822351
Roberto Carballes Baena,Karen Khachanov,0.1897139544398649
Roberto Carballes Baena,Matteo Berrettini,0.32663174993148764
Roberto Carballes Baena,Guido Andreozzi,0.48249467331991713
Roberto Carballes Baena,Christopher Eubanks,0.7504804489494146
Roberto Carballes Baena,Nikoloz Basilashvili,0.37634106384664723
Roberto Carballes Baena,Gael Monfils,0.3369199657184546
Roberto Carballes Baena,Damir Dzumhur,0.440966570526355
Roberto Carballes Baena,Cameron Norrie,0.5083996619107302
Roberto Carballes Baena,Daniel Evans,0.6162244278235217
Roberto Carballes Baena,Denis Istomin,0.5498254071240463
Roberto Carballes Baena,Kevin Anderson,0.2290867156498225
Roberto Carballes Baena,Adrian Mannarino,0.3674398727236446
Roberto Carballes Baena,Frances Tiafoe,0.33787440890894327
Roberto Carballes Baena,Prajnesh Gunneswaran,0.7559646691942398
Roberto Carballes Baena,Feliciano Lopez,0.4163680651158188
Roberto Carballes Baena,Jordan Thompson,0.37475770875144676
Roberto Carballes Baena,Andreas Seppi,0.3102485328505278
Roberto Carballes Baena,Grigor Dimitrov,0.35231843525991835
Roberto Carballes Baena,Janko Tipsarevic,0.4050058995841086
Roberto Carballes Baena,Pablo Cuevas,0.5829873384245978
Roberto Carballes Baena,Dusan Lajovic,0.3110510316554555
Roberto Carballes Baena,Jason Kubler,0.6889667838166056
Roberto Carballes Baena,Reilly Opelka,0.600103733210043
Roberto Carballes Baena,John Isner,0.27967569455854646
Roberto Carballes Baena,Kyle Edmund,0.23772118773021225
Roberto Carballes Baena,Guillermo Garcia-Lopez,0.672420514100202
Roberto Carballes Baena,Marc Polmans,0.7619624655189915
Roberto Carballes Baena,Denis Kudla,0.43162609674019914
Roberto Carballes Baena,Diego Schwartzman,0.3592472133681461
Roberto Carballes Baena,Alex de Minaur,0.27947683445894383
Roberto Carballes Baena,Pedro Sousa,0.7616675400033923
Roberto Carballes Baena,Mirza Basic,0.455579027982621
Roberto Carballes Baena,Henri Laaksonen,0.6629603478746715
Roberto Carballes Baena,Matthew Ebden,0.4087732118364549
Roberto Carballes Baena,Jan-Lennard Struff,0.34965661535451714
Roberto Carballes Baena,James Duckworth,0.6574394552783058
Roberto Carballes Baena,Rafael Nadal,0.15609800211399313
Stefano Travaglia,Novak Djokovic,0.17879889331624732
Stefano Travaglia,Mitchell Krueger,0.6651495575174907
Stefano Travaglia,Jo-Wilfried Tsonga,0.638572935613315
Stefano Travaglia,Martin Klizan,0.3008697055540757
Stefano Travaglia,Pablo Andujar,0.37131021276045284
Stefano Travaglia,Denis Shapovalov,0.33443839691780997
Stefano Travaglia,David Goffin,0.2711869740188114
Stefano Travaglia,Christian Garin,0.6627138901358735
Stefano Travaglia,Marcel Granollers,0.38354386735669366
Stefano Travaglia,Marius Copil,0.2049714286740397
Stefano Travaglia,Jiri Vesely,0.43079222413499685
Stefano Travaglia,Ryan Harrison,0.2678358788238969
Stefano Travaglia,Lloyd Harris,0.33028067637504493
Stefano Travaglia,Daniil Medvedev,0.27150495820209286
Stefano Travaglia,Fabio Fognini,0.28291858381401547
Stefano Travaglia,Jaume Antoni Munar Clar,0.298579205287269
Stefano Travaglia,Nicolas Jarry,0.291521640924475
Stefano Travaglia,Leonardo Mayer,0.3852600194048289
Stefano Travaglia,Ilya Ivashka,0.3408095717428081
Stefano Travaglia,Malek Jaziri,0.4040655470228549
Stefano Travaglia,Luca Vanni,0.643093036738277
Stefano Travaglia,Pablo Carreno Busta,0.2009629329208658
Stefano Travaglia,Philipp Kohlschreiber,0.20192489897936905
Stefano Travaglia,Guido Pella,0.28769340446378927
Stefano Travaglia,Joao Sousa,0.2971736539910227
Stefano Travaglia,Ivo Karlovic,0.36403339455849276
Stefano Travaglia,Hubert Hurkacz,0.3499774692654262
Stefano Travaglia,Kamil Majchrzak,0.6474542884242034
Stefano Travaglia,Kei Nishikori,0.18515962623717708
