player_1,player_2,player_1_win_probability
Yafan Wang,Aleksandra Krunic,0.5172374695517596
Yafan Wang,Bianca Vanessa Andreescu,0.5449337889795649
Yafan Wang,Whitney Osuigwe,0.72335914120866
Yafan Wang,Mona Barthel,0.5291361358841692
Yafan Wang,Anastasija Sevastova,0.33957698726575203
Yafan Wang,Elise Mertens,0.3970470148806495
Yafan Wang,Anna Schmiedlova,0.5496849016949052
Yafan Wang,Lin Zhu,0.5441174346561379
Yafan Wang,Margarita Gasparyan,0.5152259506617617
Yafan Wang,Pauline Parmentier,0.409853345132218
Yafan Wang,Anastasia Potapova,0.5448500914949679
Yafan Wang,Destanee Aiava,0.6882478582873455
Yafan Wang,Madison Keys,0.34264142940485653
Yafan Wang,Dominika Cibulkova,0.41559566498831507
Yafan Wang,Shuai Zhang,0.3589596618479932
Yafan Wang,Kristyna Pliskova,0.5717651036625723
Yafan Wang,Anna Blinkova,0.5796917249683239
Yafan Wang,Viktoria Kuzmova,0.4511029463165841
Yafan Wang,Kateryna Kozlova,0.5754216015877682
Yafan Wang,Viktorija Golubic,0.557109353102716
Yafan Wang,Elina Svitolina,0.3220726902639389
Yafan Wang,Petra Kvitova,0.3997563237855316
Yafan Wang,Magdalena Rybarikova,0.49995673853942624
Yafan Wang,Irina-Camelia Begu,0.5862235259571866
Yafan Wang,Andrea Petkovic,0.46769901280027293
Yafan Wang,Belinda Bencic,0.4486430953244234
Yafan Wang,Katerina Siniakova,0.4667845581711052
Yafan Wang,Barbora Strycova,0.3504953242643838
Yafan Wang,Lesya Tsurenko,0.4194217322577816
Yafan Wang,Ekaterina Alexandrova,0.5251342184272585
Yafan Wang,Monica Niculescu,0.5226865982474171
Yafan Wang,Amanda Anisimova,0.4055861591221155
Yafan Wang,Katie Boulter,0.5552510011610248
Yafan Wang,Ekaterina Makarova,0.4689387245113449
Yafan Wang,Anna Kalinskaya,0.6073618151414559
Yafan Wang,Aryna Sabalenka,0.28522807892232704
Yafan Wang,Ashleigh Barty,0.30053467773465925
Yafan Wang,Luksika Kumkhum,0.4616332316863708
Yafan Wang,Ellen Perez,0.6684688942730557
Yafan Wang,Astra Sharma,0.596992149247942
Yafan Wang,Priscilla Hon,0.6313032211036473
Yafan Wang,Maria Sakkari,0.4856214444879057
Yafan Wang,Jelena Ostapenko,0.5073247297362768
Yafan Wang,Maria Sharapova,0.44244569438938564
Yafan Wang,Harriet Dart,0.6556566151553285
Yafan Wang,Sorana Cirstea,0.5533208088257949
Yafan Wang,Rebecca Peterson,0.47653514905931094
Yafan Wang,Vera Lapko,0.4639024159162326
Yafan Wang,Johanna Larsson,0.5773206285228594
Yafan Wang,Alison Van Uytvanck,0.47275048137260167
Yafan Wang,Caroline Wozniacki,0.3009345817891951
Yafan Wang,Sloane Stephens,0.3628575587723787
Yafan Wang,Taylor Townsend,0.565825533472098
Yafan Wang,Ons Jabeur,0.388108081052844
Yafan Wang,Timea Babos,0.48605091428983316
Yafan Wang,Marketa Vondrousova,0.4843893198474284
Yafan Wang,Evgeniya Rodina,0.519209405659999
Yafan Wang,Heather Watson,0.5171263894279308
Yafan Wang,Petra Martic,0.35307733160890664
Yafan Wang,Anett Kontaveit,0.3474812282307721
Yafan Wang,Sara Sorribes Tormo,0.6670737646561443
Yafan Wang,Kirsten Flipkens,0.445081007516393
Yafan Wang,Aliaksandra Sasnovich,0.45555992669056633
Yafan Wang,Monica Puig,0.38855912870205445
Yafan Wang,Anastasia Pavlyuchenkova,0.37124681334788967
Yafan Wang,Alison Riske,0.39389705212986076
Yafan Wang,Kiki Bertens,0.36626194979309157
Yafan Wang,Julia Goerges,0.31481451860965637
Yafan Wang,Danielle Rose Collins,0.4787385202849257
Yafan Wang,Sachia Vickery,0.5109229904742707
Yafan Wang,Bethanie Mattek-Sands,0.7007216782508537
Yafan Wang,Jessika Ponchet,0.6690899588842323
Yafan Wang,Caroline Garcia,0.34080107724177233
Yafan Wang,Donna Vekic,0.4212530942730265
Yafan Wang,Kristina Mladenovic,0.44946282980712504
Yafan Wang,Paula Badosa Gibert,0.6194674444201442
Yafan Wang,Kimberly Birrell,0.6987845678437009
Yafan Wang,Beatriz Haddad Maia,0.6262308327739479
Yafan Wang,Bernarda Pera,0.5061794289390883
Yafan Wang,Polona Hercog,0.5767808907722004
Yafan Wang,Angelique Kerber,0.4037295360949872
Astra Sharma,Alize Cornet,0.4056183625751244
Astra Sharma,Ajla Tomljanovic,0.46602816983135786
Astra Sharma,Ana Bogdan,0.491557504963702
Astra Sharma,Aleksandra Krunic,0.4649202411924361
Astra Sharma,Anastasija Sevastova,0.36022260613378476
Astra Sharma,Anna Schmiedlova,0.46859998219041543
Astra Sharma,Anastasia Potapova,0.5073198057261407
Astra Sharma,Anna Blinkova,0.48523708589122627
Astra Sharma,Andrea Petkovic,0.4111579621271998
Astra Sharma,Amanda Anisimova,0.3937830770128437
Astra Sharma,Anna Kalinskaya,0.5610783319476919
Astra Sharma,Aryna Sabalenka,0.33325895147185874
Astra Sharma,Ashleigh Barty,0.35851406290289217
Astra Sharma,Alison Van Uytvanck,0.42961469555988285
Astra Sharma,Anett Kontaveit,0.3715496174226813
Astra Sharma,Aliaksandra Sasnovich,0.437404664121672
Astra Sharma,Anastasia Pavlyuchenkova,0.3633804171924527
Astra Sharma,Alison Riske,0.37102818662381487
Astra Sharma,Angelique Kerber,0.37544431380051874
Priscilla Hon,Kaia Kanepi,0.2460033513203929
Priscilla Hon,Alize Cornet,0.3190954934713882
Priscilla Hon,Lara Arruabarrena,0.4142779774415391
Priscilla Hon,Mihaela Buzarnescu,0.37136753138476597
Priscilla Hon,Carla Suarez Navarro,0.27337830908479765
Priscilla Hon,Dayana Yastremska,0.23630991261084786
Priscilla Hon,Eugenie Bouchard,0.30132689486658204
Priscilla Hon,Darya Kasatkina,0.3637787080749378
Priscilla Hon,Natalia Vikhlyantseva,0.40290812273585874
Priscilla Hon,Johanna Konta,0.28425950443576625
Priscilla Hon,Ajla Tomljanovic,0.3772520709871538
Priscilla Hon,Garbine Muguruza,0.2398857873573309
Priscilla Hon,Camila Giorgi,0.2428695779064371
Priscilla Hon,Dalila Jakupovic,0.37197953355702995
Priscilla Hon,Iga Swiatek,0.5176459048312382
Priscilla Hon,Ana Bogdan,0.380828956438256
Priscilla Hon,Madison Brengle,0.43453505084017774
Priscilla Hon,Misaki Doi,0.478744137950857
Priscilla Hon,Karolina Muchova,0.3577520262118228
Priscilla Hon,Karolina Pliskova,0.22902383762134926
Priscilla Hon,Naomi Osaka,0.20720142799055197
Priscilla Hon,Magda Linette,0.343422231615188
Priscilla Hon,Daria Gavrilova,0.3647182492132598
Priscilla Hon,Laura Siegemund,0.49380824181529437
Priscilla Hon,Fiona Ferro,0.4533766989165514
Priscilla Hon,Aleksandra Krunic,0.38837640433433174
Priscilla Hon,Bianca Vanessa Andreescu,0.39828471718977576
Priscilla Hon,Mona Barthel,0.3829490463385753
Priscilla Hon,Anastasija Sevastova,0.2738769121914103
Priscilla Hon,Elise Mertens,0.2995111444489795
Priscilla Hon,Anna Schmiedlova,0.3869713938101937
Priscilla Hon,Lin Zhu,0.3719654341856897
Priscilla Hon,Margarita Gasparyan,0.29975049264423886
Priscilla Hon,Pauline Parmentier,0.29903914510681373
Priscilla Hon,Anastasia Potapova,0.405699593976822
Priscilla Hon,Destanee Aiava,0.6095645203050891
Priscilla Hon,Madison Keys,0.2623346763182857
Priscilla Hon,Dominika Cibulkova,0.30164723194416554
Priscilla Hon,Kristyna Pliskova,0.37012926725352624
Priscilla Hon,Anna Blinkova,0.4223402176472333
Priscilla Hon,Kateryna Kozlova,0.37181110012530216
Priscilla Hon,Elina Svitolina,0.23954152602809942
Priscilla Hon,Petra Kvitova,0.3069641061339556
Priscilla Hon,Magdalena Rybarikova,0.37150221977984604
Priscilla Hon,Irina-Camelia Begu,0.4125023605468563
Priscilla Hon,Andrea Petkovic,0.32019256322583706
Priscilla Hon,Belinda Bencic,0.316582710121293
Priscilla Hon,Katerina Siniakova,0.3409515434855317
Priscilla Hon,Barbora Strycova,0.2638417091364898
Priscilla Hon,Lesya Tsurenko,0.27067193375633397
Priscilla Hon,Ekaterina Alexandrova,0.37318051314538525
Priscilla Hon,Monica Niculescu,0.3304687081233263
Priscilla Hon,Amanda Anisimova,0.25340702389742115
Priscilla Hon,Katie Boulter,0.40151712589768584
Priscilla Hon,Ekaterina Makarova,0.3251865431358367
Priscilla Hon,Anna Kalinskaya,0.47452033744806055
Priscilla Hon,Aryna Sabalenka,0.22925483565412275
Priscilla Hon,Ashleigh Barty,0.22442246031474078
Priscilla Hon,Luksika Kumkhum,0.3297708868540371
Priscilla Hon,Ellen Perez,0.533944279495084
Priscilla Hon,Astra Sharma,0.4669376052425319
Priscilla Hon,Maria Sakkari,0.3480077729098203
Priscilla Hon,Jelena Ostapenko,0.41721040540409693
Priscilla Hon,Maria Sharapova,0.3212724135137058
Priscilla Hon,Harriet Dart,0.511671987724956
Priscilla Hon,Johanna Larsson,0.39861368484989895
Priscilla Hon,Alison Van Uytvanck,0.34801595017263487
Priscilla Hon,Caroline Wozniacki,0.2215066657197231
Priscilla Hon,Ons Jabeur,0.2549998114857166
Priscilla Hon,Marketa Vondrousova,0.32955615293213547
Priscilla Hon,Evgeniya Rodina,0.3842630164600459
Priscilla Hon,Heather Watson,0.37724961964182285
Priscilla Hon,Petra Martic,0.272908828301895
Priscilla Hon,Anett Kontaveit,0.27248515566976544
Priscilla Hon,Kirsten Flipkens,0.3200362938500846
Priscilla Hon,Aliaksandra Sasnovich,0.3538418580611315
Priscilla Hon,Monica Puig,0.2860106038708184
Priscilla Hon,Anastasia Pavlyuchenkova,0.25796582217075714
Priscilla Hon,Alison Riske,0.25751318702476694
Priscilla Hon,Kiki Bertens,0.2555252298067635
Priscilla Hon,Julia Goerges,0.2393816959948729
Priscilla Hon,Danielle Rose Collins,0.3557733046262397
Priscilla Hon,Bethanie Mattek-Sands,0.6509977042151859
Priscilla Hon,Jessika Ponchet,0.5605026178222378
Priscilla Hon,Caroline Garcia,0.27375242908275205
Priscilla Hon,Donna Vekic,0.3087822719489063
Priscilla Hon,Kristina Mladenovic,0.3019480398894534
Priscilla Hon,Paula Badosa Gibert,0.43363931830478364
Priscilla Hon,Kimberly Birrell,0.6347489185770976
Priscilla Hon,Beatriz Haddad Maia,0.5016886370735966
Priscilla Hon,Bernarda Pera,0.37208040111554164
Priscilla Hon,Polona Hercog,0.38439069607853404
Priscilla Hon,Angelique Kerber,0.2986094498206406
Maria Sakkari,Kaia Kanepi,0.42446352237818835
Maria Sakkari,Alize Cornet,0.5043055740711456
Maria Sakkari,Lara Arruabarrena,0.5963433005936237
Maria Sakkari,Carla Suarez Navarro,0.41088818383067427
Maria Sakkari,Dayana Yastremska,0.4046662582853545
Maria Sakkari,Eugenie Bouchard,0.48507758604259166
Maria Sakkari,Darya Kasatkina,0.47612096076707966
Maria Sakkari,Johanna Konta,0.44353794346350695
Maria Sakkari,Ajla Tomljanovic,0.5401396470850324
Maria Sakkari,Garbine Muguruza,0.34641995544937143
Maria Sakkari,Camila Giorgi,0.35243325824286603
Maria Sakkari,Dalila Jakupovic,0.5813078503364842
Maria Sakkari,Iga Swiatek,0.6828883644028199
Maria Sakkari,Ana Bogdan,0.588834563954076
Maria Sakkari,Madison Brengle,0.5942910816765834
Maria Sakkari,Karolina Muchova,0.5763538243897186
Maria Sakkari,Karolina Pliskova,0.3439278685590329
Maria Sakkari,Magda Linette,0.5542924115978223
Maria Sakkari,Daria Gavrilova,0.5267435231974364
Maria Sakkari,Laura Siegemund,0.648206429109752
Maria Sakkari,Fiona Ferro,0.618572515203431
Maria Sakkari,Aleksandra Krunic,0.572853215095632
Maria Sakkari,Bianca Vanessa Andreescu,0.5822925187227637
Maria Sakkari,Anastasija Sevastova,0.3732327054978199
Maria Sakkari,Elise Mertens,0.4117998000350452
Maria Sakkari,Anna Schmiedlova,0.5886448544956564
Maria Sakkari,Lin Zhu,0.5813047995596681
Maria Sakkari,Margarita Gasparyan,0.5417515000353732
Maria Sakkari,Anastasia Potapova,0.5767873767650125
Maria Sakkari,Destanee Aiava,0.6982841302220621
Maria Sakkari,Madison Keys,0.37016003558404387
Maria Sakkari,Dominika Cibulkova,0.424853287336631
Maria Sakkari,Kristyna Pliskova,0.5950043722882397
Maria Sakkari,Anna Blinkova,0.6009637451516899
Maria Sakkari,Kateryna Kozlova,0.5873007289103309
Maria Sakkari,Elina Svitolina,0.3495331621262024
Maria Sakkari,Magdalena Rybarikova,0.5662182695499182
Maria Sakkari,Irina-Camelia Begu,0.5961130385710189
Maria Sakkari,Andrea Petkovic,0.4972252398295156
Maria Sakkari,Belinda Bencic,0.4971609803595016
Maria Sakkari,Katerina Siniakova,0.48566801626108935
Maria Sakkari,Barbora Strycova,0.38716061306661514
Maria Sakkari,Lesya Tsurenko,0.43825835160586085
Maria Sakkari,Ekaterina Alexandrova,0.5653272240121454
Maria Sakkari,Amanda Anisimova,0.44747452634360724
Maria Sakkari,Katie Boulter,0.5925691960196605
Maria Sakkari,Ekaterina Makarova,0.5006949619843246
Maria Sakkari,Anna Kalinskaya,0.6373785318191825
Maria Sakkari,Aryna Sabalenka,0.30856659239417283
Maria Sakkari,Ashleigh Barty,0.3198274272131556
Maria Sakkari,Luksika Kumkhum,0.5021649371422989
Maria Sakkari,Ellen Perez,0.6793298748065999
Maria Sakkari,Astra Sharma,0.6106817681641272
Maria Sakkari,Jelena Ostapenko,0.543512847973371
Maria Sakkari,Harriet Dart,0.6706677939792896
Maria Sakkari,Johanna Larsson,0.577765496806434
Maria Sakkari,Alison Van Uytvanck,0.5285919508305199
Maria Sakkari,Caroline Wozniacki,0.32566999241955497
Maria Sakkari,Evgeniya Rodina,0.5536765299001323
Maria Sakkari,Heather Watson,0.5446846178419302
Maria Sakkari,Anett Kontaveit,0.3705850364221602
Maria Sakkari,Kirsten Flipkens,0.4918134924354144
Maria Sakkari,Aliaksandra Sasnovich,0.49325514466114917
Maria Sakkari,Anastasia Pavlyuchenkova,0.40629599515857173
Maria Sakkari,Alison Riske,0.4274691209108301
Maria Sakkari,Kiki Bertens,0.34862352855626627
Maria Sakkari,Julia Goerges,0.33765436129313553
Maria Sakkari,Danielle Rose Collins,0.5318142897445667
Maria Sakkari,Bethanie Mattek-Sands,0.7182235524640901
Maria Sakkari,Jessika Ponchet,0.6765606402555596
Maria Sakkari,Caroline Garcia,0.3658944337709624
Maria Sakkari,Donna Vekic,0.4460750380492834
Maria Sakkari,Kristina Mladenovic,0.48065448754240103
Maria Sakkari,Kimberly Birrell,0.7088674696295265
Maria Sakkari,Beatriz Haddad Maia,0.6521158688082926
Maria Sakkari,Bernarda Pera,0.5651207607111347
Maria Sakkari,Angelique Kerber,0.4017555297040081
Jelena Ostapenko,Alize Cornet,0.44428119926552745
Jelena Ostapenko,Carla Suarez Navarro,0.39663695838225577
Jelena Ostapenko,Dayana Yastremska,0.4128465466903347
Jelena Ostapenko,Eugenie Bouchard,0.4704267099577909
Jelena Ostapenko,Darya Kasatkina,0.46919155597452067
Jelena Ostapenko,Ajla Tomljanovic,0.4683895242146019
Jelena Ostapenko,Garbine Muguruza,0.3268818520932415
Jelena Ostapenko,Camila Giorgi,0.35259877894560476
Jelena Ostapenko,Dalila Jakupovic,0.5472399712139845
Jelena Ostapenko,Iga Swiatek,0.6506420000184376
Jelena Ostapenko,Ana Bogdan,0.5719415554994214
Jelena Ostapenko,Daria Gavrilova,0.4944630285507732
Jelena Ostapenko,Fiona Ferro,0.596584862597417
Jelena Ostapenko,Aleksandra Krunic,0.5485413027937411
Jelena Ostapenko,Bianca Vanessa Andreescu,0.5479769504455286
Jelena Ostapenko,Anastasija Sevastova,0.3470280670599417
Jelena Ostapenko,Elise Mertens,0.3692660816502675
Jelena Ostapenko,Anna Schmiedlova,0.5515688523136335
Jelena Ostapenko,Anastasia Potapova,0.5572589433522835
Jelena Ostapenko,Destanee Aiava,0.6878864849395814
Jelena Ostapenko,Dominika Cibulkova,0.41755542113591143
Jelena Ostapenko,Anna Blinkova,0.5749549663426456
Jelena Ostapenko,Elina Svitolina,0.3206074702366948
Jelena Ostapenko,Irina-Camelia Begu,0.5627844367402937
Jelena Ostapenko,Andrea Petkovic,0.45917408350740857
Jelena Ostapenko,Belinda Bencic,0.4470083288953304
Jelena Ostapenko,Barbora Strycova,0.3544103111764475
Jelena Ostapenko,Ekaterina Alexandrova,0.5231201656115723
Jelena Ostapenko,Amanda Anisimova,0.41247953147379124
Jelena Ostapenko,Ekaterina Makarova,0.47788912294116714
Jelena Ostapenko,Anna Kalinskaya,0.5966958539529248
Jelena Ostapenko,Aryna Sabalenka,0.31657527870174174
Jelena Ostapenko,Ashleigh Barty,0.3336501175420328
Jelena Ostapenko,Ellen Perez,0.6576235213627264
Jelena Ostapenko,Astra Sharma,0.5885945311732456
Jelena Ostapenko,Harriet Dart,0.6497207607635398
Jelena Ostapenko,Alison Van Uytvanck,0.5096189100088564
Jelena Ostapenko,Caroline Wozniacki,0.3043029865947228
Jelena Ostapenko,Evgeniya Rodina,0.5411740722173246
Jelena Ostapenko,Heather Watson,0.5209797928298827
Jelena Ostapenko,Anett Kontaveit,0.34971261241331497
Jelena Ostapenko,Aliaksandra Sasnovich,0.4911561612526487
Jelena Ostapenko,Anastasia Pavlyuchenkova,0.35893885264250036
Jelena Ostapenko,Alison Riske,0.40407899304061
Jelena Ostapenko,Danielle Rose Collins,0.5183771556338426
Jelena Ostapenko,Bethanie Mattek-Sands,0.7142431008038753
Jelena Ostapenko,Caroline Garcia,0.333072738104937
Jelena Ostapenko,Donna Vekic,0.40831767121614876
Jelena Ostapenko,Beatriz Haddad Maia,0.6139171841038863
Jelena Ostapenko,Bernarda Pera,0.5378571177805207
Jelena Ostapenko,Angelique Kerber,0.3745470785923043
Maria Sharapova,Kaia Kanepi,0.5191323550351373
Maria Sharapova,Alize Cornet,0.5907767288594015
Maria Sharapova,Lara Arruabarrena,0.6656229020841224
Maria Sharapova,Carla Suarez Navarro,0.5144831872529879
Maria Sharapova,Dayana Yastremska,0.518543680215855
Maria Sharapova,Eugenie Bouchard,0.569646093357281
Maria Sharapova,Darya Kasatkina,0.5614792532145866
Maria Sharapova,Johanna Konta,0.5420194060316474
Maria Sharapova,Ajla Tomljanovic,0.6062831955731371
Maria Sharapova,Garbine Muguruza,0.4443253576824796
Maria Sharapova,Camila Giorgi,0.4589700606084336
Maria Sharapova,Dalila Jakupovic,0.6478931122884417
Maria Sharapova,Iga Swiatek,0.7192311772348579
Maria Sharapova,Ana Bogdan,0.6609279380741953
Maria Sharapova,Madison Brengle,0.6656002331349979
Maria Sharapova,Karolina Muchova,0.6460172408645135
Maria Sharapova,Karolina Pliskova,0.43168964499162177
Maria Sharapova,Magda Linette,0.6215773784069004
Maria Sharapova,Daria Gavrilova,0.602993493737785
Maria Sharapova,Laura Siegemund,0.6985873444807852
Maria Sharapova,Fiona Ferro,0.6697216362449856
Maria Sharapova,Aleksandra Krunic,0.6472409010809739
Maria Sharapova,Bianca Vanessa Andreescu,0.6380441285538381
Maria Sharapova,Anastasija Sevastova,0.4533771268413699
Maria Sharapova,Elise Mertens,0.4803189706266082
Maria Sharapova,Anna Schmiedlova,0.6516068170163634
Maria Sharapova,Lin Zhu,0.6386642729155563
Maria Sharapova,Margarita Gasparyan,0.6177377610389652
Maria Sharapova,Anastasia Potapova,0.6442653616648012
Maria Sharapova,Destanee Aiava,0.7327362165616003
Maria Sharapova,Madison Keys,0.4595342500313202
Maria Sharapova,Dominika Cibulkova,0.5253563951965113
Maria Sharapova,Kristyna Pliskova,0.6621552779197917
Maria Sharapova,Anna Blinkova,0.6575418127090938
Maria Sharapova,Kateryna Kozlova,0.6548953787481698
Maria Sharapova,Elina Svitolina,0.43279995572792385
Maria Sharapova,Magdalena Rybarikova,0.6388521876697149
Maria Sharapova,Irina-Camelia Begu,0.6593302287779893
Maria Sharapova,Andrea Petkovic,0.5815032985862029
Maria Sharapova,Belinda Bencic,0.5624929979650156
Maria Sharapova,Katerina Siniakova,0.608218109182844
Maria Sharapova,Barbora Strycova,0.5179528057976
Maria Sharapova,Lesya Tsurenko,0.5132544434171835
Maria Sharapova,Ekaterina Alexandrova,0.6385371404045086
Maria Sharapova,Amanda Anisimova,0.5365149215752983
Maria Sharapova,Katie Boulter,0.6453795187399581
Maria Sharapova,Ekaterina Makarova,0.5909163405053686
Maria Sharapova,Anna Kalinskaya,0.6782626963505637
Maria Sharapova,Aryna Sabalenka,0.4173446209530782
Maria Sharapova,Ashleigh Barty,0.41344995449914657
Maria Sharapova,Luksika Kumkhum,0.5641530925094024
Maria Sharapova,Ellen Perez,0.715496998632801
Maria Sharapova,Astra Sharma,0.6527716874440398
Maria Sharapova,Maria Sakkari,0.6113849825161202
Maria Sharapova,Jelena Ostapenko,0.6160999626639269
Maria Sharapova,Harriet Dart,0.7173334974650387
Maria Sharapova,Johanna Larsson,0.6596472104725192
Maria Sharapova,Alison Van Uytvanck,0.6152669714069237
Maria Sharapova,Caroline Wozniacki,0.4280962094091014
Maria Sharapova,Evgeniya Rodina,0.6276808369474194
Maria Sharapova,Heather Watson,0.6119388538359624
Maria Sharapova,Anett Kontaveit,0.4622143471079855
Maria Sharapova,Kirsten Flipkens,0.5727198387017454
Maria Sharapova,Aliaksandra Sasnovich,0.6113546738770446
Maria Sharapova,Anastasia Pavlyuchenkova,0.5108218770035111
Maria Sharapova,Alison Riske,0.5228320896620078
Maria Sharapova,Kiki Bertens,0.449136479152342
Maria Sharapova,Julia Goerges,0.43578680283030924
Maria Sharapova,Danielle Rose Collins,0.6298469108469428
Maria Sharapova,Bethanie Mattek-Sands,0.7385740182659524
Maria Sharapova,Jessika Ponchet,0.7081375365482614
Maria Sharapova,Caroline Garcia,0.45037452934149913
Maria Sharapova,Donna Vekic,0.5673075530141253
Maria Sharapova,Kristina Mladenovic,0.5965710592802893
Maria Sharapova,Kimberly Birrell,0.7375485563702444
Maria Sharapova,Beatriz Haddad Maia,0.6849694314120666
Maria Sharapova,Bernarda Pera,0.6412051444447815
Maria Sharapova,Angelique Kerber,0.4971134755369639
Harriet Dart,Alize Cornet,0.2777990580535929
Harriet Dart,Carla Suarez Navarro,0.24350354197070362
Harriet Dart,Dayana Yastremska,0.233906755791862
Harriet Dart,Eugenie Bouchard,0.2856235134225874
Harriet Dart,Darya Kasatkina,0.3229359134710988
Harriet Dart,Ajla Tomljanovic,0.3260417252670822
